ensu,4.964
emek,0.403
persev,0.201
persi,0.201
trust,3.525
deviou,0.201
zoba,0.403
sawn,0.201
recipi,24.824
john,14.082
patienc,183.794
plough,4.964
bloodsh,2.17
shophach,0.403
deker,0.201
casual,0.201
illustr,0.201
bucket,0.194
immort,9.705
gilonit,0.403
ishvi,0.201
eager,0.604
coin,0.037
mar,0.604
hatticon,0.201
enlist,0.201
intrigu,0.403
procur,0.201
knower,4.964
proceed,1.115
achsah,1.007
envi,1.86
sepulch,0.201
chaldea,1.007
deceas,20.311
nimrod,0.806
ran,8.161
utterli,10.121
arab,62.364
worthi,6.434
zemaraim,0.403
fatal,4.964
jithran,0.201
pursu,5.524
instant,1.007
kenaz,2.015
ophni,0.201
prosper,3.631
rider,2.217
michael,1.097
sit,21.318
carmit,0.201
helah,0.403
embrac,3.573
dwarf,0.201
hilt,0.201
dirt,0.806
bishop,0.806
throne,0.551
cheek,2.418
heli,0.201
match,0.201
loin,0.465
freeli,3.83
propag,4.964
pursuit,1.934
wilder,51.968
pavilion,0.806
net,8.471
apport,0.604
imri,0.403
turmoil,0.604
wipe,0.209
apparel,4.233
bulrush,0.604
dark,0.027
unjustli,43.342
ben,6.856
jorah,0.201
stun,4.964
jaw,1.007
evalu,4.964
joshaphat,0.403
bar,3.608
section,4.031
surrend,0.075
togdher,4.964
jotham,4.031
gravecloth,0.201
fir,1.007
hazazon,0.201
barren,17.94
sow,5.432
danc,5.04
tyrant,19.858
bedroom,1.209
damari,0.201
jest,9.721
solomon,16.023
underground,0.201
bdellium,0.403
ancestor,0.201
ish,0.403
naaman,2.821
haughti,2.356
talitha,0.201
woe,23.704
wife,18.407
believ,1344.233
jealou,0.018
obey,28.621
ashima,0.201
price,0.468
embalm,0.604
shimon,0.201
hephzibah,0.403
thresh,9.481
foreign,11.224
dreg,0.604
audibl,4.964
haroeh,0.201
roman,0.465
sere,0.403
yellow,7.916
cainan,1.209
ararat,0.806
swear,48.694
jotbathah,0.604
ulcer,0.201
ai,6.049
openli,2.406
interior,0.201
deliver,5.444
shamma,0.201
lizard,0.403
adithaim,0.201
belli,1.432
thoma,2.015
abitub,0.201
rooster,2.217
happili,4.964
meron,0.201
hatita,0.403
allah,4.964
beten,0.201
sensual,0.403
offer,112.604
murmur,0.403
hoshea,2.015
stranger,20.291
citi,167.069
noph,1.209
rephidim,1.007
fix,9.613
veget,0.075
adversari,9.279
anab,0.403
joiada,0.604
occup,1.41
shamariah,0.201
lecah,0.201
recov,4.435
athen,0.806
posit,31.227
joy,27.334
pashur,0.201
scholar,5.353
ignor,234.769
jolt,9.929
liar,120.094
woodcutt,0.201
heshmon,0.201
abishag,1.007
bestow,26.064
shealtiel,2.015
choicest,1.007
jesshiah,0.201
pull,2.713
carca,0.201
nevermor,0.201
constantli,9.929
ceaselessli,4.964
trudg,0.201
grapevin,0.403
elishaphat,0.201
samson,6.856
redeem,15.574
guesswork,4.964
foolish,12.026
geder,0.201
statut,30.963
hezir,0.201
serah,1.007
menahem,1.612
basi,4.964
jahaziel,1.007
prick,0.201
araunah,1.41
elev,0.59
master,16.299
fatherless,7.462
hotli,0.201
teman,2.015
astray,241.497
segub,0.604
shobi,0.201
unchast,9.929
abe,2.62
nahaliel,0.201
sheav,1.612
capernaum,3.023
minu,0.201
landown,0.403
hanochit,0.201
leagu,0.201
abez,0.201
retain,0.612
shelomoth,0.201
enchain,4.964
hell,642.248
dreamer,1.007
ray,1.583
wait,2.228
courag,0.0
lag,5.353
nahbi,0.201
confeder,19.858
financi,19.858
matthat,0.403
media,1.007
boy,2.951
beam,4.031
totter,1.007
abat,9.929
earlier,4.964
battlefield,5.353
cenchrea,0.201
jesuit,0.201
trader,1.612
lightn,0.619
blanket,0.201
hagrit,0.604
chastiti,29.79
dissens,0.0
gemariah,0.806
listless,0.201
delic,0.037
chariot,28.321
illegitim,0.201
jezreel,5.242
divert,0.59
sing,20.493
elia,14.893
revil,0.413
forefront,0.403
sullen,0.403
befit,0.201
kindl,1.148
signet,3.426
maon,0.806
machpelah,1.007
rehob,2.015
dislik,69.525
advisor,5.353
ahimaaz,2.62
valor,5.25
prochoru,0.201
taunt,1.209
untrustworthi,0.201
roadsid,0.201
prophethood,19.858
grinder,0.403
feast,23.344
delus,0.806
quarter,0.206
winepress,3.628
drag,2.361
blink,4.964
laodicea,1.007
object,0.465
sibraim,0.201
kiln,0.201
conceal,32.226
eri,0.403
slash,0.201
shore,0.206
ithream,0.201
hold,5.609
hegai,0.403
stack,0.201
proven,0.194
swiftli,1.18
smitten,0.201
inkhorn,0.604
uprais,0.201
beseech,0.604
ail,1.007
haziel,0.201
narcissu,0.201
devil,13.454
pathro,1.007
anani,0.201
steadi,0.201
percept,0.403
hebronit,0.806
noah,112.166
presum,0.403
oboth,0.806
alight,0.604
profess,0.194
egyptian,14.675
honeycomb,1.612
pistachio,0.201
insid,0.54
loser,14.893
samo,0.201
rend,0.403
freedmen,0.201
period,35.304
stare,6.697
shebah,0.201
caiapha,1.814
sychar,0.201
furi,11.502
gedor,1.007
hide,14.806
atarah,0.201
increas,5.92
ahiez,0.806
excel,3.889
spout,0.201
wineskin,1.612
bartholomew,0.806
rifl,0.201
safest,4.964
homag,0.604
aunt,14.893
hook,5.04
insect,0.604
draw,6.705
forger,0.201
fiercer,0.201
headdress,0.201
promin,1.814
keturah,0.806
gladli,0.016
futil,3.628
atad,0.403
