ensu,0.27
emek,0.539
persev,3.71
persi,3.71
trust,14.479
deviou,0.27
zoba,0.539
sawn,3.71
recipi,1.348
john,408.177
patienc,0.823
plough,0.27
bloodsh,3.409
shophach,0.539
deker,0.27
casual,0.27
illustr,3.71
bucket,1.078
immort,2.9
gilonit,0.539
ishvi,0.27
eager,0.263
coin,1.053
mar,0.809
hatticon,0.27
enlist,3.71
intrigu,0.539
procur,0.27
knower,0.27
proceed,2.516
achsah,1.348
envi,13.865
sepulch,0.27
chaldea,1.348
deceas,0.009
nimrod,1.078
ran,13.533
utterli,15.181
arab,3.924
worthi,116.039
zemaraim,0.539
fatal,0.27
jithran,0.27
pursu,8.975
instant,0.005
kenaz,2.697
ophni,0.27
prosper,16.507
rider,2.966
michael,0.56
sit,27.262
carmit,0.27
helah,0.539
embrac,0.76
dwarf,0.27
hilt,0.27
dirt,1.078
bishop,14.84
throne,1.398
cheek,0.15
heli,3.71
match,3.71
loin,0.061
freeli,19.979
propag,0.27
pursuit,0.005
wilder,15.134
pavilion,1.078
net,0.167
apport,0.809
imri,0.539
turmoil,0.809
wipe,11.736
apparel,0.083
bulrush,0.809
dark,0.589
unjustli,2.966
ben,9.175
jorah,0.27
stun,0.27
jaw,1.348
evalu,0.27
joshaphat,0.539
bar,5.802
section,5.395
surrend,2.697
togdher,0.27
jotham,3.153
gravecloth,3.71
fir,1.348
hazazon,0.27
barren,2.005
sow,5.789
danc,0.023
tyrant,1.078
bedroom,1.618
damari,3.71
jest,0.034
solomon,46.034
underground,0.27
bdellium,0.539
ancestor,0.27
ish,0.539
naaman,1.663
haughti,3.666
talitha,3.71
woe,0.155
wife,1.313
believ,0.972
jealou,1.426
obey,8.648
ashima,0.27
price,0.731
embalm,0.809
shimon,0.27
hephzibah,0.539
thresh,8.112
foreign,4.67
dreg,0.809
audibl,0.27
haroeh,0.27
roman,31.94
sere,0.539
yellow,0.755
cainan,0.075
ararat,1.078
swear,3.09
jotbathah,0.809
ulcer,0.27
ai,8.095
openli,16.299
interior,0.27
deliver,0.666
shamma,0.27
lizard,0.539
adithaim,0.27
belli,2.163
thoma,37.106
abitub,0.27
rooster,40.818
happili,0.27
meron,0.27
hatita,0.539
allah,0.27
beten,0.27
sensual,7.419
offer,97.066
murmur,7.419
hoshea,2.697
stranger,4.131
citi,34.863
noph,1.618
rephidim,1.348
fix,0.014
veget,0.755
adversari,0.077
anab,0.539
joiada,0.809
occup,0.225
shamariah,0.27
lecah,0.27
recov,3.666
athen,14.84
posit,4.703
joy,15.902
pashur,0.27
scholar,0.809
ignor,2.284
jolt,0.539
liar,0.085
woodcutt,0.27
heshmon,0.27
abishag,1.348
bestow,0.203
shealtiel,0.009
choicest,1.348
jesshiah,0.27
pull,0.72
carca,0.27
nevermor,0.27
constantli,0.539
ceaselessli,0.27
trudg,0.27
grapevin,0.99
elishaphat,0.27
samson,6.809
redeem,11.983
guesswork,0.27
foolish,10.071
geder,0.27
statut,41.435
hezir,0.27
serah,1.348
menahem,2.157
basi,0.27
jahaziel,1.348
prick,0.27
araunah,1.887
elev,0.809
master,16.535
fatherless,9.985
hotli,0.27
teman,2.697
astray,15.168
segub,0.809
shobi,0.27
unchast,0.539
abe,3.506
nahaliel,0.27
sheav,2.157
capernaum,55.668
minu,3.71
landown,7.419
hanochit,0.27
leagu,0.27
abez,0.27
retain,0.15
shelomoth,0.27
enchain,0.27
hell,24.151
dreamer,0.005
ray,0.539
wait,3.801
courag,5.753
lag,0.263
nahbi,0.27
confeder,1.078
financi,1.078
matthat,7.419
media,1.348
boy,1.904
beam,5.395
totter,1.348
abat,0.539
earlier,0.27
battlefield,0.809
cenchrea,3.71
jesuit,0.27
trader,2.157
lightn,0.119
blanket,0.27
hagrit,0.809
chastiti,1.618
dissens,13.837
gemariah,1.078
listless,0.27
delic,1.348
chariot,28.386
illegitim,0.27
jezreel,7.014
divert,0.809
sing,15.333
elia,0.809
revil,22.227
forefront,0.539
sullen,0.539
befit,3.71
kindl,4.33
signet,4.585
maon,1.078
machpelah,1.348
rehob,2.697
dislik,3.776
advisor,0.809
ahimaaz,3.506
valor,9.985
prochoru,3.71
taunt,1.618
untrustworthi,3.71
roadsid,0.27
prophethood,1.078
grinder,0.539
feast,1.159
delus,0.034
quarter,2.427
winepress,0.011
drag,9.879
blink,0.27
laodicea,18.55
object,17.445
sibraim,0.27
kiln,0.27
conceal,8.365
eri,0.539
slash,0.27
shore,6.341
ithream,0.27
hold,0.0
hegai,0.539
stack,0.27
proven,0.034
swiftli,0.075
smitten,0.27
inkhorn,0.809
uprais,0.27
beseech,3.703
ail,1.348
haziel,0.27
narcissu,3.71
devil,48.144
pathro,1.348
anani,0.27
steadi,0.27
percept,0.539
hebronit,1.078
noah,12.634
presum,0.539
oboth,1.078
alight,0.263
profess,6.915
egyptian,18.612
honeycomb,0.365
pistachio,0.27
insid,0.122
loser,0.809
samo,3.71
rend,0.539
freedmen,3.71
period,4.585
stare,1.348
shebah,0.27
caiapha,33.395
sychar,3.71
furi,15.392
gedor,1.348
hide,31.323
atarah,0.27
increas,9.1
ahiez,1.078
excel,0.085
spout,0.27
wineskin,3.959
bartholomew,14.84
rifl,0.27
safest,0.27
homag,0.809
aunt,0.809
hook,6.744
insect,0.809
draw,0.146
forger,0.27
fiercer,0.27
headdress,0.27
promin,2.9
keturah,1.078
gladli,17.445
futil,0.011
atad,0.539
sue,3.71
lysania,3.71
menstruat,0.27
blew,0.923
ekronit,0.539
nehemiah,1.887
fraud,3.703
weightier,3.71
pilgrim,1.266
entir,2.697
hanniel,0.27
anchor,2.969
suchathit,0.27
haman,13.229
azzan,0.27
aid,3.959
dizahab,0.27
mightili,0.46
thirteen,2.697
eliasaph,1.348
achzib,1.078
concern,1.165
satisfact,0.27
cart,7.825
bad,0.574
caught,1.84
trouser,1.618
clasp,1.348
outcri,0.202
ascent,3.776
medad,0.539
ibleam,0.539
dealer,0.539
sold,2.258
needi,11.607
number,20.27
confer,7.406
bithynia,7.419
ebiasaph,0.809
meshullemeth,0.27
middin,0.27
southwest,3.71
downtrodden,0.27
rever,1.576
reba,0.539
ashdod,4.315
aridatha,0.27
coriand,0.539
taanath,0.27
siriu,0.27
elderli,0.809
timnah,2.157
boast,56.667
regem,0.539
stretch,7.638
husband,6.552
mob,6.915
miracl,2.887
explos,0.539
director,0.27
mara,0.27
greyhound,0.27
eshton,0.27
stronghold,9.204
tobadonijah,0.27
hush,0.27
enrag,0.225
tell,4.33
habaiah,0.539
vashti,2.697
likhi,0.27
transgress,22.825
tumor,1.887
crag,0.809
youth,5.931
gittit,1.887
secretli,0.032
hizki,0.27
invis,6.915
pervert,1.095
prisca,3.71
jahleel,0.539
bevel,0.809
discipl,819.833
nestl,0.27
jokdeam,0.27
review,0.809
sung,1.979
leas,6.915
women,1.639
wors,11.704
rehabiah,0.809
harod,0.27
naked,6.31
marketplac,27.531
vehement,11.111
nervou,0.27
zelzah,0.27
disbelief,18.098
luqman,0.539
arabian,1.618
undeni,0.27
zihar,0.27
rehoboth,1.078
plenti,1.51
coars,0.99
reap,6.929
perjur,0.263
jeremiah,26.342
parchment,0.99
dispens,3.71
meshobab,0.27
boaz,2.163
purer,0.27
consol,11.736
shamir,0.809
temporari,0.034
live,2.43
major,4.493
bridg,0.27
unbreak,0.27
princ,45.762
tortur,1.979
mishma,1.078
deliber,1.618
ishma,0.27
current,0.539
pose,0.809
vapor,0.068
sailor,11.13
defeat,21.618
boznai,1.078
asylum,0.27
specialist,0.27
ailment,0.27
zabud,0.27
shebna,1.618
ascertain,6.915
shophan,0.27
persever,29.683
adaiah,2.157
calamit,0.539
handiwork,0.27
sinew,1.078
cruelli,0.539
effort,1.078
lowli,10.224
pedahzur,1.348
gruesom,0.27
ashbelit,0.27
benob,0.27
gentli,2.157
abarim,1.618
condit,0.266
ador,0.27
siesta,0.27
vindic,0.552
bowl,0.01
toss,5.398
naam,0.27
ahitub,3.506
azur,0.27
bristl,0.27
flawless,0.27
maid,5.665
arama,0.809
dip,1.314
scan,0.27
rafter,0.27
asphalt,0.809
shuthalhit,0.27
armrest,0.539
storehous,1.663
amor,0.27
fisher,1.979
nahash,2.157
thunder,0.453
stachi,3.71
ordinari,0.27
swallow,4.419
sahadutha,0.27
tizit,0.27
bere,0.539
reu,0.075
pelatiah,1.348
fee,0.27
ivah,0.809
smoke,0.059
ensnar,0.034
ijon,0.809
horsemen,6.453
circumspectli,3.71
bankrupt,0.27
judi,0.27
stove,0.27
rosh,1.078
awhil,0.27
swore,8.809
starv,0.539
pilat,174.592
theft,1.957
bandag,0.034
besodeiah,0.27
ostrich,2.427
swirl,0.539
heedlessli,0.539
gentil,155.121
swoop,0.539
asaiah,2.157
wine,4.808
bargain,1.078
jerusalem,3.44
stripe,14.223
doorkeep,0.009
rejoicingli,0.27
zuzim,0.27
risk,1.979
tarshishah,0.27
belah,0.27
downcast,3.71
mightier,0.404
samaritan,28.282
need,2.969
cultiv,1.979
myrtl,1.618
bloodlin,0.27
nose,4.855
zetham,0.27
censu,0.15
runner,0.809
incom,0.27
hen,3.703
reprov,0.27
jehudijah,0.27
pyre,0.539
scarciti,0.27
achaia,40.818
wolf,0.005
bundl,0.525
costli,0.068
birzaith,0.27
path,29.988
spiritist,1.618
atom,1.078
vulner,0.27
literatur,0.27
sargon,0.27
plagu,1.544
maath,3.71
lewdli,0.27
co,3.71
lobe,2.427
jokneam,0.809
carmel,5.395
plank,5.398
upper,0.747
gaddi,0.27
jahdo,0.27
poultic,0.27
petit,0.337
proclam,2.157
talebear,1.618
ephrath,1.078
protector,2.157
associ,1.194
elder,12.897
harodit,0.27
constitu,0.539
praetorium,22.261
uninform,11.13
shobal,2.427
joahaz,0.27
zaretan,0.539
donkey,17.001
tiria,0.27
hasten,5.227
junction,0.539
duti,7.336
doubl,2.958
tenfold,0.27
dough,1.078
uzza,2.157
unpreced,0.27
zedek,0.539
awesom,8.635
unshod,0.27
ava,0.27
hashubah,0.27
divin,0.013
rebuilt,4.045
impart,11.13
clear,8.327
hebron,16.745
fourteen,0.337
forerunn,3.71
nicolaitan,7.419
waterfal,0.27
arpad,1.618
fraudul,0.27
sanctifi,2.256
kinah,0.27
embarrass,0.539
sink,0.46
gossip,0.539
mealtim,0.27
discours,0.809
abandon,5.125
brighten,1.348
berodach,0.27
brunt,0.27
aristarchu,18.55
assir,1.078
thrown,7.605
ground,4.281
circumst,3.71
falsehood,17.827
revelri,11.13
debri,0.27
germ,1.887
jokshan,0.809
closest,0.27
grate,4.855
nisroch,0.539
covet,23.362
abdiel,0.27
liberti,28.455
illumin,11.13
enclos,2.427
control,0.558
ebe,2.966
distract,7.419
skeptic,0.27
abimelech,15.663
leadership,0.539
dispers,0.3
sad,0.76
gallow,1.618
loosen,0.539
stout,0.27
jo,0.27
meonothai,0.27
zephath,0.27
fragil,0.27
el,1.078
tamah,0.539
bliss,1.887
tarshish,4.045
rames,1.078
publicli,0.99
ingredi,0.27
unquench,3.71
greatli,1.887
strike,9.637
zephon,1.078
fail,5.841
function,3.71
armorbear,3.776
kartah,0.27
punon,0.27
warner,4.585
divis,0.132
ayyah,0.27
prestig,0.27
puf,6.93
senil,0.539
priestli,1.078
compar,0.465
hay,0.263
greatest,0.026
badger,3.776
elamit,0.99
varieti,0.034
fifteen,1.103
hushai,2.427
adullamit,0.809
hut,0.539
zippor,1.887
hip,1.887
endur,4.07
esther,10.526
forward,0.334
dive,0.539
raw,2.157
nod,0.99
qaf,0.539
ink,1.053
animos,1.618
silvanu,14.84
pethor,0.539
crawl,1.078
pine,1.887
last,1.887
wore,1.348
grant,5.227
simplic,11.13
affect,0.265
sunset,1.078
suppos,26.34
hararit,1.078
panel,4.585
shaaph,0.539
rhesa,3.71
asyncritu,3.71
oppressor,6.475
hammath,0.539
amashai,0.27
drive,14.132
lycia,3.71
parcel,0.27
portray,0.809
jairu,7.419
cherish,0.525
shallum,6.475
helbon,0.27
ginnethoi,0.27
indirect,0.27
buy,1.061
migdol,1.618
sacrif,4.992
cream,0.539
